match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-0410_366,2025-0410,Monte Carlo Masters,56,2025-04-07,366,3,2025,4,7,207518,126610,Lorenzo Musetti,Matteo Berrettini,185.0,196.0,ITA,ITA,23.0,28.9,13.0,0.0,1,0,16.0,34.0,2650.0,1530.0,1,-18.0,1120.0,-5.899999999999999,-11.0,13.0,ITA_vs_ITA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_365,2025-0410,Monte Carlo Masters,56,2025-04-07,365,3,2025,4,7,126774,132686,Stefanos Tsitsipas,Nuno Borges,193.0,185.0,GRE,POR,26.6,28.1,6.0,0.0,1,0,8.0,43.0,3445.0,1280.0,1,-35.0,2165.0,-1.5,8.0,6.0,GRE_vs_POR,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_364,2025-0410,Monte Carlo Masters,56,2025-04-07,364,3,2025,4,7,105777,126214,Grigor Dimitrov,Alejandro Tabilo,191.0,188.0,BUL,CHI,33.8,27.8,15.0,0.0,1,0,18.0,32.0,2495.0,1575.0,1,-14.0,920.0,5.9999999999999964,3.0,15.0,BUL_vs_CHI,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_363,2025-0410,Monte Carlo Masters,56,2025-04-07,363,3,2025,4,7,200282,106421,Alex De Minaur,Daniil Medvedev,183.0,198.0,AUS,RUS,26.1,29.1,8.0,9.0,1,1,10.0,11.0,3335.0,3290.0,1,-1.0,45.0,-3.0,-15.0,-1.0,AUS_vs_RUS,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_362,2025-0410,Monte Carlo Masters,56,2025-04-07,362,3,2025,4,7,200221,207733,Alejandro Davidovich Fokina,Jack Draper,183.0,193.0,ESP,GBR,25.8,23.2,0.0,5.0,0,1,42.0,6.0,1305.0,3780.0,1,36.0,-2475.0,2.6000000000000014,-10.0,-5.0,ESP_vs_GBR,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_361,2025-0410,Monte Carlo Masters,56,2025-04-07,361,3,2025,4,7,200615,134770,Alexei Popyrin,Casper Ruud,196.0,183.0,AUS,NOR,25.6,26.2,0.0,4.0,0,1,27.0,7.0,1760.0,3765.0,1,20.0,-2005.0,-0.5999999999999979,13.0,-4.0,AUS_vs_NOR,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_360,2025-0410,Monte Carlo Masters,56,2025-04-07,360,3,2025,4,7,209950,126094,Arthur Fils,Andrey Rublev,185.0,188.0,FRA,RUS,20.8,27.4,12.0,7.0,1,1,15.0,9.0,2670.0,3440.0,1,6.0,-770.0,-6.599999999999998,-3.0,5.0,FRA_vs_RUS,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_359,2025-0410,Monte Carlo Masters,56,2025-04-07,359,3,2025,4,7,207989,127157,Carlos Alcaraz,Daniel Altmaier,183.0,188.0,ESP,GER,21.9,26.5,2.0,0.0,1,0,3.0,84.0,6720.0,763.0,1,-81.0,5957.0,-4.600000000000001,-5.0,2.0,ESP_vs_GER,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_358,2025-0410,Monte Carlo Masters,56,2025-04-07,358,3,2025,4,7,126610,100644,Matteo Berrettini,Alexander Zverev,196.0,198.0,ITA,GER,28.9,27.9,0.0,1.0,0,1,34.0,2.0,1530.0,7645.0,1,32.0,-6115.0,1.0,-2.0,-1.0,ITA_vs_GER,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_357,2025-0410,Monte Carlo Masters,56,2025-04-07,357,3,2025,4,7,207518,208103,Lorenzo Musetti,Jiri Lehecka,185.0,185.0,ITA,CZE,23.0,23.4,13.0,0.0,1,0,16.0,28.0,2650.0,1745.0,1,-12.0,905.0,-0.3999999999999986,0.0,13.0,ITA_vs_CZE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_356,2025-0410,Monte Carlo Masters,56,2025-04-07,356,3,2025,4,7,132686,124079,Nuno Borges,Pedro Martinez,185.0,185.0,POR,ESP,28.1,27.9,0.0,0.0,0,0,43.0,51.0,1280.0,1090.0,1,-8.0,190.0,0.20000000000000284,0.0,0.0,POR_vs_ESP,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_355,2025-0410,Monte Carlo Masters,56,2025-04-07,355,3,2025,4,7,126774,111442,Stefanos Tsitsipas,Jordan Thompson,193.0,183.0,GRE,AUS,26.6,30.9,6.0,0.0,1,0,8.0,38.0,3445.0,1365.0,1,-30.0,2080.0,-4.299999999999997,10.0,6.0,GRE_vs_AUS,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_354,2025-0410,Monte Carlo Masters,56,2025-04-07,354,3,2025,4,7,126214,104925,Alejandro Tabilo,Novak Djokovic,188.0,188.0,CHI,SRB,27.8,37.8,0.0,3.0,0,1,32.0,5.0,1575.0,4510.0,1,27.0,-2935.0,-9.999999999999996,0.0,-3.0,CHI_vs_SRB,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0410_353,2025-0410,Monte Carlo Masters,56,2025-04-07,353,3,2025,4,7,105777,200473,Grigor Dimitrov,Valentin Vacherot,191.0,193.0,BUL,MON,33.8,26.3,15.0,0.0,1,0,18.0,255.0,2495.0,214.0,1,-237.0,2281.0,7.4999999999999964,-2.0,15.0,BUL_vs_MON,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_352,2025-0410,Monte Carlo Masters,56,2025-04-07,352,3,2025,4,7,106421,124186,Daniil Medvedev,Alexandre Muller,198.0,183.0,RUS,FRA,29.1,28.1,9.0,0.0,1,0,11.0,39.0,3290.0,1344.0,1,-28.0,1946.0,1.0,15.0,9.0,RUS_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_351,2025-0410,Monte Carlo Masters,56,2025-04-07,351,3,2025,4,7,200282,207830,Alex De Minaur,Tomas Machac,183.0,183.0,AUS,CZE,26.1,24.4,8.0,0.0,1,0,10.0,21.0,3335.0,2210.0,1,-11.0,1125.0,1.7000000000000028,0.0,8.0,AUS_vs_CZE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_350,2025-0410,Monte Carlo Masters,56,2025-04-07,350,3,2025,4,7,207733,106218,Jack Draper,Marcos Giron,193.0,180.0,GBR,USA,23.2,31.7,5.0,0.0,1,0,6.0,45.0,3780.0,1200.0,1,-39.0,2580.0,-8.5,13.0,5.0,GBR_vs_USA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0410_349,2025-0410,Monte Carlo Masters,56,2025-04-07,349,3,2025,4,7,200221,144869,Alejandro Davidovich Fokina,Tomas Martin Etcheverry,183.0,196.0,ESP,ARG,25.8,25.7,0.0,0.0,0,0,42.0,46.0,1305.0,1185.0,1,-4.0,120.0,0.10000000000000142,-13.0,0.0,ESP_vs_ARG,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_348,2025-0410,Monte Carlo Masters,56,2025-04-07,348,3,2025,4,7,200615,126207,Alexei Popyrin,Frances Tiafoe,196.0,188.0,AUS,USA,25.6,27.2,0.0,14.0,0,1,27.0,17.0,1760.0,2525.0,1,10.0,-765.0,-1.5999999999999979,8.0,-14.0,AUS_vs_USA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_347,2025-0410,Monte Carlo Masters,56,2025-04-07,347,3,2025,4,7,134770,105138,Casper Ruud,Roberto Bautista Agut,183.0,183.0,NOR,ESP,26.2,36.9,4.0,0.0,1,0,7.0,52.0,3765.0,1049.0,1,-45.0,2716.0,-10.7,0.0,4.0,NOR_vs_ESP,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_346,2025-0410,Monte Carlo Masters,56,2025-04-07,346,3,2025,4,7,126094,104792,Andrey Rublev,Gael Monfils,188.0,193.0,RUS,FRA,27.4,38.5,7.0,0.0,1,0,9.0,44.0,3440.0,1255.0,1,-35.0,2185.0,-11.100000000000001,-5.0,7.0,RUS_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_345,2025-0410,Monte Carlo Masters,56,2025-04-07,345,3,2025,4,7,209950,207925,Arthur Fils,Flavio Cobolli,185.0,183.0,FRA,ITA,20.8,22.9,12.0,0.0,1,0,15.0,36.0,2670.0,1500.0,1,-21.0,1170.0,-2.099999999999998,2.0,12.0,FRA_vs_ITA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_344,2025-0410,Monte Carlo Masters,56,2025-04-07,344,3,2025,4,7,127157,104755,Daniel Altmaier,Richard Gasquet,188.0,183.0,GER,FRA,26.5,38.8,0.0,0.0,0,0,84.0,164.0,763.0,354.0,1,-80.0,409.0,-12.299999999999997,5.0,0.0,GER_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_343,2025-0410,Monte Carlo Masters,56,2025-04-07,343,3,2025,4,7,207989,202103,Carlos Alcaraz,Francisco Cerundolo,183.0,185.0,ESP,ARG,21.9,26.6,2.0,0.0,1,0,3.0,22.0,6720.0,2075.0,1,-19.0,4645.0,-4.700000000000003,-2.0,2.0,ESP_vs_ARG,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_342,2025-0410,Monte Carlo Masters,56,2025-04-07,342,3,2025,4,7,126610,208363,Matteo Berrettini,Mariano Navone,196.0,178.0,ITA,ARG,28.9,24.1,0.0,0.0,0,0,34.0,70.0,1530.0,850.0,1,-36.0,680.0,4.799999999999997,18.0,0.0,ITA_vs_ARG,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_341,2025-0410,Monte Carlo Masters,56,2025-04-07,341,3,2025,4,7,208103,200624,Jiri Lehecka,Sebastian Korda,185.0,196.0,CZE,USA,23.4,24.7,0.0,0.0,0,0,28.0,24.0,1745.0,2010.0,1,4.0,-265.0,-1.3000000000000007,-11.0,0.0,CZE_vs_USA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_340,2025-0410,Monte Carlo Masters,56,2025-04-07,340,3,2025,4,7,207518,207352,Lorenzo Musetti,Bu Yunchaokete,185.0,185.0,ITA,CHN,23.0,23.2,13.0,0.0,1,0,16.0,67.0,2650.0,873.0,1,-51.0,1777.0,-0.1999999999999993,0.0,13.0,ITA_vs_CHN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_339,2025-0410,Monte Carlo Masters,56,2025-04-07,339,3,2025,4,7,132686,208029,Nuno Borges,Holger Rune,185.0,188.0,POR,DEN,28.1,21.9,0.0,10.0,0,1,43.0,12.0,1280.0,3270.0,1,31.0,-1990.0,6.200000000000003,-3.0,-10.0,POR_vs_DEN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_338,2025-0410,Monte Carlo Masters,56,2025-04-07,338,3,2025,4,7,124079,132283,Pedro Martinez,Lorenzo Sonego,185.0,191.0,ESP,ITA,27.9,29.9,0.0,0.0,0,0,51.0,41.0,1090.0,1336.0,1,10.0,-246.0,-2.0,-6.0,0.0,ESP_vs_ITA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_337,2025-0410,Monte Carlo Masters,56,2025-04-07,337,3,2025,4,7,111442,208659,Jordan Thompson,Giovanni Mpetshi Perricard,183.0,203.0,AUS,FRA,30.9,21.7,0.0,0.0,0,0,38.0,30.0,1365.0,1644.0,1,8.0,-279.0,9.2,-20.0,0.0,AUS_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_336,2025-0410,Monte Carlo Masters,56,2025-04-07,336,3,2025,4,7,126214,104527,Alejandro Tabilo,Stan Wawrinka,188.0,183.0,CHI,SUI,27.8,40.0,0.0,0.0,0,0,32.0,163.0,1575.0,355.0,1,-131.0,1220.0,-12.2,5.0,0.0,CHI_vs_SUI,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0410_335,2025-0410,Monte Carlo Masters,56,2025-04-07,335,3,2025,4,7,200473,105526,Valentin Vacherot,Jan Lennard Struff,193.0,193.0,MON,GER,26.3,34.9,0.0,0.0,0,0,255.0,49.0,214.0,1120.0,1,206.0,-906.0,-8.599999999999998,0.0,0.0,MON_vs_GER,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_334,2025-0410,Monte Carlo Masters,56,2025-04-07,334,3,2025,4,7,105777,111797,Grigor Dimitrov,Nicolas Jarry,191.0,201.0,BUL,CHI,33.8,29.4,15.0,0.0,1,0,18.0,58.0,2495.0,965.0,1,-40.0,1530.0,4.399999999999999,-10.0,15.0,BUL_vs_CHI,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_333,2025-0410,Monte Carlo Masters,56,2025-04-07,333,3,2025,4,7,106421,111575,Daniil Medvedev,Karen Khachanov,198.0,198.0,RUS,RUS,29.1,28.8,9.0,0.0,1,0,11.0,25.0,3290.0,1950.0,1,-14.0,1340.0,0.3000000000000007,0.0,9.0,RUS_vs_RUS,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_332,2025-0410,Monte Carlo Masters,56,2025-04-07,332,3,2025,4,7,124186,200116,Alexandre Muller,Camilo Ugo Carabelli,183.0,185.0,FRA,ARG,28.1,25.8,0.0,0.0,0,0,39.0,63.0,1344.0,917.0,1,-24.0,427.0,2.3000000000000007,-2.0,0.0,FRA_vs_ARG,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_331,2025-0410,Monte Carlo Masters,56,2025-04-07,331,3,2025,4,7,207830,202104,Tomas Machac,Sebastian Baez,183.0,170.0,CZE,ARG,24.4,24.2,0.0,0.0,0,0,21.0,33.0,2210.0,1540.0,1,-12.0,670.0,0.1999999999999993,13.0,0.0,CZE_vs_ARG,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_330,2025-0410,Monte Carlo Masters,56,2025-04-07,330,3,2025,4,7,106218,133430,Marcos Giron,Denis Shapovalov,180.0,185.0,USA,CAN,31.7,25.9,0.0,0.0,0,0,45.0,29.0,1200.0,1716.0,1,16.0,-516.0,5.800000000000001,-5.0,0.0,USA_vs_CAN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_329,2025-0410,Monte Carlo Masters,56,2025-04-07,329,3,2025,4,7,144869,144895,Tomas Martin Etcheverry,Corentin Moutet,196.0,180.0,ARG,FRA,25.7,25.9,0.0,0.0,0,0,46.0,75.0,1185.0,809.0,1,-29.0,376.0,-0.1999999999999993,16.0,0.0,ARG_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_328,2025-0410,Monte Carlo Masters,56,2025-04-07,328,3,2025,4,7,200221,210097,Alejandro Davidovich Fokina,Ben Shelton,183.0,193.0,ESP,USA,25.8,22.4,0.0,11.0,0,1,42.0,14.0,1305.0,2690.0,1,28.0,-1385.0,3.400000000000002,-10.0,-11.0,ESP_vs_USA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_327,2025-0410,Monte Carlo Masters,56,2025-04-07,327,3,2025,4,7,126207,200175,Frances Tiafoe,Miomir Kecmanovic,188.0,183.0,USA,SRB,27.2,25.6,14.0,0.0,1,0,17.0,47.0,2525.0,1166.0,1,-30.0,1359.0,1.5999999999999979,5.0,14.0,USA_vs_SRB,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_326,2025-0410,Monte Carlo Masters,56,2025-04-07,326,3,2025,4,7,200615,200005,Alexei Popyrin,Ugo Humbert,196.0,188.0,AUS,FRA,25.6,26.7,0.0,0.0,0,0,27.0,20.0,1760.0,2335.0,1,7.0,-575.0,-1.0999999999999979,8.0,0.0,AUS_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0410_325,2025-0410,Monte Carlo Masters,56,2025-04-07,325,3,2025,4,7,105138,206909,Roberto Bautista Agut,Brandon Nakashima,183.0,188.0,ESP,USA,36.9,23.6,0.0,0.0,0,0,52.0,31.0,1049.0,1620.0,1,21.0,-571.0,13.299999999999997,-5.0,0.0,ESP_vs_USA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_324,2025-0410,Monte Carlo Masters,56,2025-04-07,324,3,2025,4,7,104792,206681,Gael Monfils,Fabian Marozsan,193.0,193.0,FRA,HUN,38.5,25.4,0.0,0.0,0,0,44.0,81.0,1255.0,775.0,1,-37.0,480.0,13.100000000000001,0.0,0.0,FRA_vs_HUN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_323,2025-0410,Monte Carlo Masters,56,2025-04-07,323,3,2025,4,7,207925,105583,Flavio Cobolli,Dusan Lajovic,183.0,183.0,ITA,SRB,22.9,34.7,0.0,0.0,0,0,36.0,109.0,1500.0,570.0,1,-73.0,930.0,-11.800000000000004,0.0,0.0,ITA_vs_SRB,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_322,2025-0410,Monte Carlo Masters,56,2025-04-07,322,3,2025,4,7,209950,134868,Arthur Fils,Tallon Griekspoor,185.0,188.0,FRA,NED,20.8,28.7,12.0,0.0,1,0,15.0,35.0,2670.0,1525.0,1,-20.0,1145.0,-7.899999999999999,-3.0,12.0,FRA_vs_NED,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_321,2025-0410,Monte Carlo Masters,56,2025-04-07,321,3,2025,4,7,127157,200000,Daniel Altmaier,Felix Auger Aliassime,188.0,193.0,GER,CAN,26.5,24.6,0.0,16.0,0,1,84.0,19.0,763.0,2415.0,1,65.0,-1652.0,1.8999999999999986,-5.0,-16.0,GER_vs_CAN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_320,2025-0410,Monte Carlo Masters,56,2025-04-07,320,3,2025,4,7,104755,208286,Richard Gasquet,Matteo Arnaldi,183.0,185.0,FRA,ITA,38.8,24.1,0.0,0.0,0,0,164.0,40.0,354.0,1340.0,1,124.0,-986.0,14.699999999999996,-2.0,0.0,FRA_vs_ITA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_319,2025-0410,Monte Carlo Masters,56,2025-04-07,319,3,2025,4,7,202103,104926,Francisco Cerundolo,Fabio Fognini,185.0,178.0,ARG,ITA,26.6,37.8,0.0,0.0,0,0,22.0,113.0,2075.0,544.0,1,-91.0,1531.0,-11.199999999999996,7.0,0.0,ARG_vs_ITA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_385,2025-0425,Barcelona,32,2025-04-14,385,3,2025,4,14,208029,207989,Holger Rune,Carlos Alcaraz,188.0,183.0,DEN,ESP,21.9,21.9,6.0,1.0,1,1,13.0,2.0,3080.0,7720.0,1,11.0,-4640.0,0.0,5.0,5.0,DEN_vs_ESP,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_384,2025-0425,Barcelona,32,2025-04-14,384,3,2025,4,14,207989,209950,Carlos Alcaraz,Arthur Fils,183.0,185.0,ESP,FRA,21.9,20.8,1.0,7.0,1,1,2.0,14.0,7720.0,2820.0,1,-12.0,4900.0,1.0999999999999979,-2.0,-6.0,ESP_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_383,2025-0425,Barcelona,32,2025-04-14,383,3,2025,4,14,208029,111575,Holger Rune,Karen Khachanov,188.0,198.0,DEN,RUS,21.9,28.8,6.0,0.0,1,0,13.0,27.0,3080.0,1760.0,1,-14.0,1320.0,-6.900000000000002,-10.0,6.0,DEN_vs_RUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_382,2025-0425,Barcelona,32,2025-04-14,382,3,2025,4,14,207989,200282,Carlos Alcaraz,Alex De Minaur,183.0,183.0,ESP,AUS,21.9,26.1,1.0,5.0,1,1,2.0,7.0,7720.0,3535.0,1,-5.0,4185.0,-4.200000000000003,0.0,-4.0,ESP_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_381,2025-0425,Barcelona,32,2025-04-14,381,3,2025,4,14,209950,126774,Arthur Fils,Stefanos Tsitsipas,185.0,193.0,FRA,GRE,20.8,26.6,7.0,3.0,1,1,14.0,16.0,2820.0,2645.0,1,-2.0,175.0,-5.800000000000001,-8.0,4.0,FRA_vs_GRE,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_380,2025-0425,Barcelona,32,2025-04-14,380,3,2025,4,14,111575,200221,Karen Khachanov,Alejandro Davidovich Fokina,198.0,183.0,RUS,ESP,28.8,25.8,0.0,0.0,0,0,27.0,30.0,1760.0,1680.0,1,-3.0,80.0,3.0,15.0,0.0,RUS_vs_ESP,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_379,2025-0425,Barcelona,32,2025-04-14,379,3,2025,4,14,208029,134770,Holger Rune,Casper Ruud,188.0,183.0,DEN,NOR,21.9,26.3,6.0,2.0,1,1,13.0,10.0,3080.0,3215.0,1,3.0,-135.0,-4.400000000000002,5.0,4.0,DEN_vs_NOR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_378,2025-0425,Barcelona,32,2025-04-14,378,3,2025,4,14,207989,111513,Carlos Alcaraz,Laslo Djere,183.0,188.0,ESP,SRB,21.9,29.8,1.0,0.0,1,0,2.0,80.0,7720.0,797.0,1,-78.0,6923.0,-7.900000000000002,-5.0,1.0,ESP_vs_SRB,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0425_377,2025-0425,Barcelona,32,2025-04-14,377,3,2025,4,14,200282,207985,Alex De Minaur,Jacob Fearnley,183.0,183.0,AUS,GBR,26.1,23.7,5.0,0.0,1,0,7.0,74.0,3535.0,820.0,1,-67.0,2715.0,2.400000000000002,0.0,5.0,AUS_vs_GBR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
